/home/arnaik/code-review-test-projects/java/test1212/test1212.java:49:	ClassWithOnlyPrivateConstructorsShouldBeFinal:	This class has only private constructors and may be final
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:65:	NonThreadSafeSingleton:	Singleton is not thread safe
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:74:	LooseCoupling:	Avoid using implementation types like 'ArrayList'; use the interface instead
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:155:	ForLoopCanBeForeach:	This for loop can be replaced by a foreach loop
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:306:	LooseCoupling:	Avoid using implementation types like 'ArrayList'; use the interface instead
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:307:	LooseCoupling:	Avoid using implementation types like 'ArrayList'; use the interface instead
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:403:	LooseCoupling:	Avoid using implementation types like 'LinkedList'; use the interface instead
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:486:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:491:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:496:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:501:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:506:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:511:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:527:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test1212/test1212.java:532:	UncommentedEmptyMethodBody:	Document empty method body
