/home/arnaik/code-review-test-projects/java/test2037/test2037.java:83:	UnnecessaryImport:	Unused static import 'de.danoeh.antennapod.activity.PreferenceActivity.PARAM_RESOURCE'
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:149:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:156:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:197:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_EXPANDED_NOTIFICATION' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:198:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_EXPANDED_NOTIFICATION' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:232:	LiteralsFirstInComparisons:	Position literals first in String comparisons
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:266:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'IMPORT_EXPORT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:272:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_OPML_EXPORT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:274:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_HTML_EXPORT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:276:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_OPML_IMPORT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:281:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_CHOOSE_DATA_DIR' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:301:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_CHOOSE_DATA_DIR' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:348:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_FLATTR_REVOKE' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:356:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_AUTO_FLATTR_PREFS' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:361:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:378:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_SETLOGIN_INFORMATION' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:392:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_SYNC' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:400:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_FORCE_FULL_SYNC' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:412:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_LOGOUT' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:420:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_GPODNET_HOSTNAME' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:430:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_PLAYBACK_SPEED_LAUNCHER' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test2037/test2037.java:435:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'PreferenceController': 'PREF_PLAYBACK_REWIND_DELTA_LAUNCHER' is already in scope because it is declared in an enclosing type
