/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 106, col 28, ['_id'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 116, col 27, ['id'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 142, col 7, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 304, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 319, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 336, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 466, col 9, ['prototype'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 528, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 552, col 11, Misleading line break before '+'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 553, col 11, Misleading line break before '+'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 554, col 11, Misleading line break before '+'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 555, col 11, Misleading line break before '+'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 604, col 7, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 614, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 628, col 9, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 652, col 11, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 656, col 11, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 677, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 950, col 45, Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (updatedAt, now, createdAt)
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 1020, col 20, Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (oldVal)
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 1277, col 27, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 1313, col 11, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 1539, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test10043/test10043.js: line 1540, col 13, Expected an assignment or function call and instead saw an expression.

24 errors
