/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 2075, col 32, A leading decimal point can be confused with a dot: '.2'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 2692, col 21, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3458, col 18, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3458, col 25, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3458, col 65, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3459, col 74, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3459, col 118, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3465, col 14, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3465, col 21, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3465, col 55, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3466, col 61, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3466, col 96, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3470, col 14, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3470, col 21, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3470, col 58, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3471, col 67, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 3471, col 108, 'i' used out of scope.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 4156, col 54, Missing '()' invoking a constructor.
/home/atharva/CMU/sem4/Directed Study/javascript/test3981/test3981.js: line 4156, col 61, Expected an assignment or function call and instead saw an expression.

19 errors
