/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1, col 1, Use the function form of "use strict".
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 34, col 17, 'function*' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 36, col 22, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 75, col 9, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 98, col 16, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 123, col 17, 'function*' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 125, col 22, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 158, col 9, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 180, col 9, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 206, col 17, 'function*' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 208, col 22, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 224, col 9, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 228, col 21, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 232, col 17, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 257, col 17, 'function*' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 259, col 22, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 275, col 9, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 281, col 9, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 284, col 21, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 288, col 27, 'yield' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
