/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 1, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 10, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 18, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 19, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 27, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 29, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 30, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 30, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 31, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 33, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 34, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 35, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 37, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 38, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 39, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 41, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 42, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 42, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 43, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 45, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 46, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 46, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 47, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 49, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 50, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 51, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 53, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6903/test6903.js: line 54, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
