/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 10, col 46, ['path'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 35, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 39, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 48, col 202, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 196, col 13, Unreachable 'var' after 'return'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 322, col 50, ['path'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 326, col 50, ['path'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 389, col 54, ['member'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 390, col 53, ['member'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 436, col 43, ['csrf_token'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 441, col 39, ['path'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 481, col 101, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 481, col 174, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 498, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 585, col 43, ['path'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 591, col 49, ['csrf_token'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 613, col 50, ['member'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 629, col 46, ['member'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 630, col 46, ['member'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 692, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 699, col 119, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 700, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 771, col 13, 'data' is already defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 772, col 18, 'i' is already defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 798, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 847, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 847, col 73, Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (i)
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 850, col 106, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 850, col 75, Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (i)
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 853, col 228, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 860, col 25, 'label' is already defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 866, col 21, 'input' is already defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 867, col 21, 'label' is already defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 868, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 881, col 113, ['plugins'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 927, col 26, ['plugins'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 967, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 980, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 981, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 997, col 18, ['member'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 1070, col 40, ['plugins'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 1083, col 39, ['plugins'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 1084, col 48, ['plugins'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 1114, col 22, ['member'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 1114, col 49, ['member'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 1114, col 59, ['global_admin'] is better written in dot notation.
/home/atharva/CMU/sem4/Directed Study/javascript/test9086/test9086.js: line 1122, col 13, 'menu' is already defined.

47 errors
