/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 1, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 2, col 12, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 2, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 2, col 18, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 2, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 5, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 5, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 5, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 5, col 37, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 5, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 5, col 43, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9947/test9947.js: line 5, col 43, Expected an assignment or function call and instead saw an expression.

12 errors
